,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
202,8.89194484623383e-106,1.046158810699667e-97,2.7923915952063152e-90,1.6909856804112436e-83,2.3232699976657895e-77,7.242251209404946e-72,5.122606473304335e-67,8.222501235040819e-63,2.995962637386286e-59,2.4808910362866714e-56,4.704920043572939e-54,2.1582900508924944e-52,3.2334976358155364e-51,2.6757195521548094e-50,9.01461355481276e-50,7.835838784680083e-50,1.5737257487707602e-50,7.187621019434699e-52,7.44982461501507e-54,1.7519383183138607e-56
203,1.7933331761810377e-99,2.1099242154507516e-91,5.631883091610355e-84,3.4105955896779264e-77,4.6860930209582946e-71,1.46089348474476e-65,1.033452104897929e-60,1.6591676348708564e-56,6.047214316671753e-53,5.009300407561838e-50,9.49426570805731e-48,4.3148125447089666e-46,6.144016558751125e-45,4.714108859132466e-44,1.5485299241761765e-43,1.3405826156303457e-43,2.690847739310674e-44,1.2288812454699767e-45,1.2737029213655722e-47,2.9962212144705766e-50
204,8.205287466498624e-94,9.653977345223722e-86,2.5769365108391126e-78,1.5606214388410402e-71,2.144401931803272e-65,6.685888752815262e-60,4.730471701193533e-55,7.59666665116236e-51,2.7699668835512265e-47,2.2958596560918703e-44,4.351174890462589e-42,1.963028225192225e-40,2.6705182868768642e-39,1.8943414708293543e-38,6.041413804044815e-38,5.204109580956684e-38,1.0438265448936306e-38,4.766539029881222e-40,4.940483335340787e-42,1.16425613521136e-44
205,8.517195643742025e-89,1.0021159350790774e-80,2.6750371475814786e-73,1.620119607442098e-66,2.2263518760146255e-60,6.942388304373413e-55,4.913100495589914e-50,7.892953623308757e-46,2.8797578581523145e-42,2.388990217922357e-39,4.5304863022312025e-37,2.0332275486054244e-35,2.657025362291427e-34,1.7385021368288263e-33,5.355217207656149e-33,4.584363149655906e-33,9.18657524409691e-34,4.1943773891739406e-35,4.348224473667437e-37,1.0352610716480612e-39
206,2.005729250685726e-84,2.3599670918491476e-76,6.299960364848158e-69,3.8158185888851427e-62,5.244303200942098e-56,1.635649674709293e-50,1.1579252423569226e-45,1.8612293761744848e-41,6.796716839068931e-38,5.646098639595829e-35,1.0723529176502764e-32,4.7984317987743825e-31,6.0585957829640375e-30,3.650619429661902e-29,1.0792259774972887e-28,9.16537924870798e-29,1.8343291784153757e-29,8.373606054839376e-31,8.690677409828845e-33,2.1914902074866405e-35
207,1.0715872973831158e-80,1.2608954234602574e-72,3.3662002034630842e-65,2.039093109480376e-58,2.802943349902699e-52,8.744672429255373e-47,6.193590642233352e-42,9.963365161457417e-38,3.6430911876757176e-34,3.032621688990548e-31,5.775888717862156e-29,2.5840690726861172e-27,3.1726653468936196e-26,1.759057593004533e-25,4.950041830239214e-25,4.159725222644376e-25,8.310400071016719e-26,3.793006849552224e-27,3.9632824580314055e-29,1.3201303294498805e-31
208,1.2989132775579465e-77,1.528479800679968e-69,4.080987921855122e-62,2.4724890080354e-55,3.3996041866896052e-49,1.0610806684390661e-43,7.520749626155483e-39,1.2112736871287272e-34,4.437705406126014e-31,3.705821007310725e-28,7.091116278601905e-26,3.1833604060332227e-24,3.8288447370125386e-23,1.9538030419273521e-22,5.176923724507964e-22,4.287560481790062e-22,8.543440365242614e-23,3.900547821454693e-24,4.235233132338317e-26,3.3071751091817177e-28
209,3.572576922718663e-75,4.204462882125059e-67,1.1227730177326416e-59,6.804236473348121e-53,9.35968383622692e-47,2.9233672410904785e-41,2.0743761409569773e-36,3.3471353921137066e-32,1.2300093079680152e-28,1.0322194894268904e-25,1.9901020850318028e-23,9.00882449746915e-22,1.0709752378454224e-20,5.038360581461648e-20,1.238597348932209e-19,1.0044735981363933e-19,1.993486945224438e-20,9.135196530474192e-22,1.2076343815053471e-23,3.405984819258826e-25
210,2.2304313791334903e-73,2.625542804123994e-65,7.013698181037842e-58,4.2525717691384785e-51,5.854144521216122e-45,1.8306222284355024e-39,1.3014139214144806e-34,2.1062237132305365e-30,7.777515692366489e-27,6.5776268910856114e-24,1.2833709914128938e-21,5.898429233013158e-20,7.00648915475858e-19,3.050599893779134e-18,6.819418989517366e-18,5.356953442787004e-18,1.0564928774040175e-18,4.96044742901647e-20,1.3140978619572436e-21,9.87613953369086e-23
211,3.1644217894311025e-72,3.727071351209821e-64,9.963784044077322e-57,6.047622457472431e-50,8.337722062268307e-44,2.613004192208617e-38,1.8638119736210372e-33,3.0319107772540537e-29,1.12853518621093e-25,9.662992457461248e-23,1.9206867784255483e-20,9.045522825656787e-19,1.0873418801739022e-17,4.410627520393372e-17,8.731831914770017e-17,6.523036360692231e-17,1.275190673611797e-17,6.845620197150441e-19,6.272473969282611e-20,6.79860224424943e-21
212,1.023900747278248e-71,1.2077837239030814e-63,3.235077334867124e-56,1.9685002496822443e-49,2.7230216931587715e-43,8.573023457597269e-38,6.154576108672914e-33,1.0105307893727377e-28,3.8128013390823635e-25,3.329911812567913e-22,6.80643824432968e-20,3.3208803966306657e-18,4.0904066091889044e-17,1.5594589476158126e-16,2.6486043322615253e-16,1.8245318587453175e-16,3.551280928204125e-17,3.270517874772659e-18,9.11342932950316e-19,1.0704205868902389e-19
213,7.641353613190028e-72,9.052942428471615e-64,2.4377371078351024e-56,1.4930371024982284e-49,2.0821964451731038e-43,6.623574151571357e-38,4.819001901662471e-33,8.052373057763905e-29,3.1095271798982454e-25,2.7997022445945507e-22,5.947801665049025e-20,3.0323799981969343e-18,3.8514470634571414e-17,1.3906524275861287e-16,1.9624945569206563e-16,1.1873396585786216e-16,2.433652345888732e-17,7.050580057553822e-18,3.2126822382616654e-18,3.828860721314532e-19
214,1.3600737227436568e-72,1.6310192591548823e-64,4.454794105475831e-57,2.7741209701979823e-50,3.944712355136801e-44,1.2837124244288234e-38,9.591823708490477e-34,1.653315624854468e-29,6.616951532196714e-26,6.201316132253661e-23,1.3747839995941962e-20,7.296439146323594e-19,9.471166329658206e-18,3.241440408547319e-17,3.719535936443034e-17,1.8512358224407048e-17,5.236524246367905e-18,5.07036457171434e-18,2.601072921079604e-18,3.107826097158e-19
215,6.2785688505289254e-74,7.747523889391116e-66,2.1838803531649786e-58,1.4076383766914045e-51,2.0774493434832963e-45,7.033038015954513e-40,5.475573757427343e-35,9.8378407438756e-31,4.0979035415244755e-27,3.980600527308948e-24,9.078918683439367e-22,4.900210323659783e-20,6.335471363903436e-19,2.0405745601340497e-18,1.907532607219351e-18,7.423974355768986e-19,4.948963308647821e-19,9.12893785028957e-19,4.787768981385905e-19,5.723056651521473e-20
216,8.594142443000828e-76,1.1089648272745707e-67,3.2709513402180597e-60,2.20575401870256e-53,3.402022198013198e-47,1.2009210600261961e-41,9.71358270906848e-37,1.8033803526691367e-32,7.704419389657886e-29,7.600762740202335e-26,1.739470956388287e-23,9.28768996771382e-22,1.1665725074905895e-20,3.517972884218233e-20,2.764388641590623e-20,8.88401132813505e-21,1.7171530797214295e-20,3.798705060792505e-20,2.0000487962226817e-20,2.3909385570797536e-21
217,3.6984584814924507e-78,4.960310952470357e-70,1.5163390467106109e-62,1.0563025678529014e-55,1.6767551230207611e-49,6.066319618067244e-44,5.0046336832718413e-39,9.423312916595501e-35,4.055508476468633e-31,3.997837167581369e-28,9.054137043540552e-26,4.730229154178039e-24,5.733717550146644e-23,1.630516416936851e-22,1.1322233803130592e-22,3.7220569011693366e-23,1.5658901042930747e-22,3.597818131145104e-22,1.8955780564317345e-22,2.266079828842366e-23
218,4.523865343440991e-81,6.186902481080582e-73,1.9235461740306382e-65,1.3593549716124521e-58,2.183501996092954e-52,7.972886495427675e-47,6.619811611710678e-42,1.2504612498923192e-37,5.378365966980347e-34,5.2738652309130115e-31,1.1811190734526322e-28,6.0570125760485465e-27,7.138658280474499e-26,1.9455035586363327e-25,1.253030711331742e-25,5.254811463625197e-26,3.3402966299963844e-25,7.734954295983068e-25,4.075805364920321e-25,4.8724563974938796e-26
219,1.38814292188067e-84,1.9122653272987995e-76,5.981264612838297e-69,4.247569009993255e-62,6.848456654344804e-56,2.5071767316406717e-50,2.084453616529573e-45,3.936790305396198e-41,1.6897990590327824e-37,1.6495724495593016e-34,3.6660049355624605e-32,1.857542787721957e-30,2.1504739238759093e-29,5.707389813861325e-29,3.5318684744507684e-29,2.093595202216462e-29,1.6263011993636706e-28,3.7729950556438456e-28,1.9881626367202323e-28,2.3767669889466204e-29
220,2.604025153859621e-124,3.063627486827943e-116,8.17708755222604e-109,4.9515000525880215e-102,6.802303804535356e-96,2.120144621159907e-90,1.4992736108497007e-85,2.405673841070214e-81,8.76117828814451e-78,7.255222446095917e-75,1.3845531648028873e-72,6.69342893545636e-71,1.2533340890586135e-69,1.3201395722063563e-68,4.7459353252738015e-68,4.165468478134481e-68,8.376731305866898e-69,3.8265532719481756e-70,3.9662391455246074e-72,9.326652080255804e-75
221,1.02040688754705e-116,1.2005124278981628e-108,3.204301291336475e-101,1.9403401997337184e-94,2.6656760540775216e-88,8.308703534602378e-83,5.875906096113034e-78,9.429115050811638e-74,3.434366721417794e-70,2.8437954855127816e-67,5.4149457223715364e-65,2.57234946880582e-63,4.503351664745265e-62,4.460988442273937e-61,1.5804075387464754e-60,1.3841800816802943e-60,2.782790446370068e-61,1.2711508957553847e-62,1.317546585074378e-64,3.098237347644394e-67
222,9.071281547768148e-110,1.0672475121669979e-101,2.8486363821767414e-94,1.725003125487522e-87,2.3699151366153087e-81,7.387207690148215e-76,5.224643040885167e-71,8.385081899615848e-67,3.0546319677389186e-63,2.529498123744698e-60,4.808387364657136e-58,2.2504676139363986e-56,3.698784683472505e-55,3.43012451245036e-54,1.1945371476452515e-53,1.0435641155952994e-53,2.0972834091793984e-54,9.579726322992402e-56,9.929314705421058e-58,2.334963260196724e-60
223,1.829495769997475e-103,2.1524454016914867e-95,5.745275188702744e-88,3.4791626986967948e-81,4.780083805553389e-75,1.4900882235885297e-69,1.0539868240076497e-64,1.691845997742421e-60,6.164870058110313e-57,5.1061931463816263e-54,9.695443028169535e-52,4.481708584889843e-50,6.946969778198834e-49,6.005032425809006e-48,2.0496168050454124e-47,1.7850644998006741e-47,3.585967278018743e-48,1.6378575388116754e-49,1.6976175314775637e-51,3.992753740384002e-54
224,8.370711373331563e-98,9.848469736722928e-90,2.628794362031157e-82,1.5919719787431548e-75,2.1873609790140172e-69,6.819248607443978e-64,4.824189111021913e-59,7.74559270504854e-55,2.8234523036377045e-51,2.3396429476695552e-48,4.440016351911555e-46,2.0318321684284495e-44,2.9851116886248606e-43,2.3954833006593586e-42,7.98499371966854e-42,6.928083766664616e-42,1.3910129833815039e-42,6.352825030716509e-44,6.5846637763254556e-46,1.5501914375450266e-48
225,8.6888586024921e-93,1.0222964657606668e-84,2.7288353611066404e-77,1.6526342488703753e-70,2.270887137034788e-64,7.080550737296456e-59,5.010094712714871e-54,8.046842479426462e-50,2.9348777243986395e-46,2.433844850296361e-43,4.619596407611713e-41,2.0978291491000294e-39,2.9369094919343395e-38,2.1798671850194164e-37,7.0654322747970505e-37,6.101312724612425e-37,1.2241565682633214e-37,5.590197357949916e-39,5.794743374092845e-41,1.3718602786135273e-43
226,2.046137780058934e-88,2.4074648747507158e-80,6.426556398308137e-73,3.892306823369787e-66,5.3490188935292e-60,1.66811227627332e-54,1.1806900701885685e-49,1.8972873400655306e-45,6.925520436388557e-42,5.7503295110835864e-39,1.0926689709814346e-36,4.936736670159948e-35,6.624374675850475e-34,4.5326336993325545e-33,1.420633107136238e-32,1.2193538722309765e-32,2.4441792645614884e-33,1.1159959534588078e-34,1.1575395154390124e-36,2.8287411767963997e-39
227,1.0931611300174386e-84,1.2862503127191096e-76,3.4337624954074634e-69,2.079898934580498e-62,2.8587786162201857e-56,8.91763213138191e-51,6.314746079829071e-46,1.0154959750622864e-41,3.71136562802589e-38,3.087612924973223e-35,5.8813698206567774e-33,2.651779845446416e-31,3.432955719634841e-30,2.159163199322913e-29,6.496401136868254e-29,5.531123247021946e-29,1.1072275774876315e-29,5.054742544029633e-31,5.262094370210442e-33,1.5176920919210577e-35
228,1.3250263668533027e-81,1.559163073136508e-73,4.162722549230006e-66,2.5218322401399074e-59,3.4670795557621742e-53,1.0819651474453013e-47,7.66688623823831e-43,1.2343530293401654e-38,4.519814001359137e-35,3.7717765957581017e-32,7.216241652144867e-30,3.259601353897666e-28,4.102353778336764e-27,2.3662090612015941e-26,6.76644550556619e-26,5.696684687847559e-26,1.1381062892382905e-26,5.196024939535501e-28,5.524317870963479e-30,2.9681217484852696e-32
229,3.6441421963507675e-79,4.288518402117073e-71,1.145150974160559e-63,6.939231507824642e-57,9.544116244753317e-51,2.9803908698150784e-45,2.1142334507903213e-40,3.410024120272468e-36,1.2523775477639828e-32,1.0502024105685528e-29,2.024126404151352e-27,9.207961486105504e-26,1.137066736091577e-24,6.006256517334741e-24,1.6095872949106715e-23,1.3330131562927014e-23,2.6548868602662074e-24,1.2143178139897652e-25,1.4468562785306861e-27,2.5947985195462924e-29
230,2.2746558118241342e-77,2.6774245474431175e-69,7.1516123989651154e-62,4.335615166645871e-55,5.9673591318914816e-49,1.865547110581488e-43,1.3257739955294073e-38,2.144613438921119e-34,7.914209468387612e-31,6.688160464216042e-28,1.304496120978892e-25,6.0197977819197886e-24,7.377410762380952e-23,3.569784794586461e-22,8.787446615319002e-22,7.095481279298361e-22,1.406137685549595e-22,6.5154707848497014e-24,1.2529171989402071e-25,7.203568744590855e-27
231,3.225209724715564e-76,3.798095762873369e-68,1.0151632317035717e-60,6.160049830725759e-54,8.489926398404155e-48,2.659595960725257e-42,1.8960579340598883e-37,3.082407354961657e-33,1.1464856307830173e-29,9.809487124069165e-27,1.949466351788426e-24,9.214572478349207e-23,1.1359262467916064e-21,5.050362362314254e-21,1.1108688063445718e-20,8.611903032929335e-21,1.6937283358301324e-21,8.463630453203372e-23,4.894333029445208e-24,4.91821753814055e-25
232,1.0416037432796828e-75,1.2281425253813428e-67,3.2878647819221713e-60,1.9993312466254183e-53,2.763542631376724e-47,8.692770876078409e-42,6.234173188538762e-37,1.0224748907766289e-32,3.853753061857691e-29,3.3630607413047166e-26,6.875543627082949e-24,3.3675644780427705e-22,4.23352369589041e-21,1.7405463263500492e-20,3.303350653173874e-20,2.394675472456567e-20,4.674426250975676e-21,3.320445882266846e-22,6.680558457770561e-23,7.732428461801778e-24
233,7.728146103861913e-76,9.143948908315847e-68,2.4584450079109167e-60,1.5030061703536193e-53,2.0917831817654965e-47,6.638870649039137e-42,4.818441456458038e-37,8.032403437075637e-33,3.0957636294603843e-29,2.78467614256869e-26,5.921990049767882e-24,3.0350132817979186e-22,3.924538155985269e-21,1.504268254648059e-20,2.3728972795729458e-20,1.5406070660565736e-20,3.067957963082614e-21,5.684254241781729e-22,2.3261839582388503e-22,2.765174752614706e-23
234,1.3520097217960223e-76,1.6154311705221442e-68,4.393735905786535e-61,2.723259930962675e-54,3.852608211224202e-48,1.2470402952311611e-42,9.268964322070805e-38,1.5903534774293444e-33,6.345507438922945e-30,5.9444804965085394e-27,1.322466000409598e-24,7.08204079871531e-23,9.370269857424118e-22,3.365445397747466e-21,4.2888423858367454e-21,2.3435556402590648e-21,5.638714836518641e-22,3.7448132136335317e-22,1.8792367082182878e-22,2.2443521482386853e-23
235,5.976920476453833e-78,7.316630391244585e-70,2.0447803945336105e-62,1.3062283391774028e-55,1.9105391239719434e-49,6.413063738799505e-44,4.9562152932689014e-39,8.857831555612756e-35,3.682269306092658e-31,3.5859311376223744e-28,8.245940633882834e-26,4.5162077550407815e-24,5.974808814666564e-23,2.006821450873275e-22,2.0554491673650576e-22,8.876664691082831e-23,4.1777083479758675e-23,6.61908830768726e-23,3.4577842984647445e-23,4.132940042194011e-24
236,7.589641263936237e-80,9.694128861453338e-72,2.830965211489547e-64,1.8912010258755948e-57,2.892402660411077e-51,1.0139077741686935e-45,8.160066703713041e-41,1.5114902624237648e-36,6.465494587939668e-33,6.415146292582681e-30,1.4844917522788446e-27,8.063096785824494e-26,1.0375489645284543e-24,3.245523643346118e-24,2.740012963388355e-24,9.420578947251926e-25,1.2855824355345791e-24,2.7451894294025262e-24,1.4443648612039634e-24,1.7266285506133035e-25
237,3.0362127558604305e-82,4.045480469746258e-74,1.229394710053727e-66,8.520688464955829e-60,1.3470357003263868e-53,4.8593588354933116e-48,4.0032284942887704e-43,7.54101801275311e-39,3.254504734488727e-35,3.226908187352732e-32,7.378627231010974e-30,3.910121089701108e-28,4.835005422408656e-27,1.4147351793608252e-26,1.0324120760136513e-26,3.345688572701728e-27,1.1389523001263158e-26,2.598505351025305e-26,1.3689042995713658e-26,1.6364608164047573e-27
238,3.56764891406272e-85,4.86713108647126e-77,1.5099912031253551e-69,1.0652639386926113e-62,1.709019311495456e-56,6.236488312206473e-51,5.178789314610005e-46,9.793371577136442e-42,4.2222946479647045e-38,4.1572747464142607e-35,9.37025624896839e-33,4.850778696825443e-31,5.794300985929878e-30,1.6097495127693218e-29,1.0688151688190318e-29,4.1818878870400506e-30,2.415800118063721e-29,5.585960654984274e-29,2.9433641897531035e-29,3.51866848087773e-30
239,1.0779850466104299e-88,1.4840839233514951e-80,4.6394822599873147e-73,3.2933953282561486e-66,5.308944264792545e-60,1.9436855592870985e-54,1.6166305745919085e-49,3.0559402783641354e-45,1.3137327293902811e-41,1.2856142404643047e-38,2.867842999040712e-36,1.4611545604833043e-34,1.7051233150395077e-33,4.577902306352087e-33,2.8809001500367976e-33,1.575168911038549e-33,1.1748587945044131e-32,2.724698571719043e-32,1.4357615720928197e-32,1.716394022401087e-33
240,6.026800168347533e-129,7.0904757654022335e-121,1.8924944457327655e-113,1.1459543726220876e-106,1.5742657278456854e-100,4.906526803269902e-95,3.4695179477327075e-90,5.566685743444239e-86,2.0272542639263746e-82,1.6796194185362312e-79,3.2212389794262197e-77,1.6122011875298977e-75,3.3904505749940482e-74,3.903563540012864e-73,1.4305935380474066e-72,1.2590057280140232e-72,2.5327462583135035e-73,1.1570309686718346e-74,1.1992750476400528e-76,2.8201086363129126e-79
241,2.3616429531532567e-121,2.7784647303428004e-113,7.415961031844795e-106,4.4906114641479164e-99,6.169142090730805e-93,1.9228026164401727e-87,1.3597267566072166e-82,2.181786786451777e-78,7.946173552165619e-75,6.582087313762577e-72,1.2584844966548491e-69,6.160696136130051e-68,1.20459688065836e-66,1.3141080062181475e-65,4.761120439025279e-65,4.183323999331225e-65,8.413810986906689e-66,3.843559677200466e-67,3.9838754736274093e-69,9.368147508700877e-72
242,2.0994646904737335e-114,2.470028274192088e-106,6.5927837877277586e-99,3.9922149651365993e-92,5.484595615514724e-86,1.7095153523804188e-80,1.2089815795472627e-75,1.940111450306358e-71,7.066942085861051e-68,5.853347911524886e-65,1.1164481139195106e-62,5.362269405608986e-61,9.780289442639444e-60,1.0060071447347286e-58,3.596105253236461e-58,3.1535883606046374e-58,6.341080496274998e-59,2.896601273269342e-60,3.0023325459006302e-62,7.06013840320773e-65
243,4.234188635949576e-108,4.981580464504838e-100,1.3296578312590644e-92,8.051827684562933e-86,1.1062177586714849e-79,3.4482141643866494e-74,2.438832252968722e-69,3.914302538171715e-65,1.4261092512164697e-61,1.181326068233321e-58,2.2492011476377617e-56,1.0629715814964534e-54,1.8155086101088454e-53,1.7522095780197645e-52,6.164968893228162e-52,5.393690724965819e-52,1.084188105796726e-52,4.952340856082894e-54,5.133085618816989e-56,1.2071792715223697e-58
244,1.9373128680422263e-102,2.2793006221350297e-94,6.083903961284288e-87,3.68425774639974e-80,5.061947136946331e-74,1.577997956521268e-68,1.116225570716826e-63,1.791918997858661e-59,6.530708205011934e-56,5.4115511083817755e-53,1.0291927683418603e-50,4.799258387724857e-49,7.709906575331624e-48,6.948267052492719e-47,2.3992246788441547e-46,2.0930369275632952e-46,4.2055151440318555e-47,1.920877127689451e-48,1.9909856039391667e-50,4.6847706848934115e-53
245,2.0109365221411193e-97,2.3659581311897815e-89,6.31537333631549e-82,3.824592513469999e-75,5.255127706638666e-69,1.638409856067275e-63,1.1591818437177034e-58,1.861467280026635e-54,6.787595284122282e-51,5.628107975309399e-48,1.0700275979821587e-45,4.936901677150975e-44,7.497051625471742e-43,6.278964358317327e-42,2.120097704094145e-41,1.8428834419460405e-41,3.700931039776834e-42,1.6902738381576107e-43,1.7520477048002628e-45,4.135058933254708e-48
246,4.735524696735887e-93,5.571686664609664e-85,1.4872874918589653e-77,9.007576236341971e-71,1.2378004262012566e-64,3.8597932751880834e-59,2.731596627731669e-54,4.388596725436937e-50,1.6014782023364963e-46,1.3294141810563737e-43,2.5292285611366973e-41,1.157987209452053e-39,1.6715981762054473e-38,1.2949410775871078e-37,4.255552696593371e-37,3.6820032791809823e-37,7.389027557165027e-38,3.374322302108284e-39,3.49878504749831e-41,8.402341185954136e-44
247,2.5299595181276256e-89,2.976782017033324e-81,7.946569829968041e-74,4.8131910756718854e-67,6.615198481005121e-61,2.0633278615034942e-55,1.460858093650443e-50,2.3487149042163107e-46,8.581121304882492e-43,7.136661997822736e-40,1.3605854331959907e-37,6.202495236736595e-36,8.565880872274036e-35,6.108897674100347e-34,1.9416211757704975e-33,1.669548805484247e-33,3.347045886147558e-34,1.5282798248155545e-35,1.5877798164972543e-37,4.1928925848286994e-40
248,3.0665219696277394e-86,3.6083052916805798e-78,9.633285314917516e-71,5.8356728413065996e-64,8.022415898708574e-58,2.503251997100498e-52,1.7735178877204105e-47,2.854603670919544e-43,1.0448953490956334e-39,8.716402626477973e-37,1.6686400972112193e-34,7.606155549345582e-33,1.0126285094601095e-31,6.617102908263259e-31,2.0160646810448188e-30,1.718540992516541e-30,3.4400176144094204e-31,1.5706550240562817e-32,1.6506445197178688e-34,6.615939704536003e-37
249,8.433285362093145e-84,9.92419028102061e-76,2.6499090367956596e-68,1.6056522148118682e-61,2.208184684107075e-55,6.8946904663379e-50,4.890027994481529e-45,7.884945249491322e-41,2.894806879620227e-37,2.426594473213782e-34,4.679136245693439e-32,2.1447342088123255e-30,2.778409468175535e-29,1.6560935649819877e-28,4.774517590893605e-28,4.017796432699901e-28,8.023066437380708e-29,3.666336138202827e-30,4.108283256127245e-32,4.659739437123655e-34
250,5.263298521988279e-82,6.194922299387759e-74,1.654592971725069e-66,1.0029890315621676e-59,1.3802955306799174e-53,4.314419858440538e-48,3.065411838823909e-43,4.957289535551846e-39,1.8287516986533746e-35,1.5449998131602423e-32,3.0150295783195634e-30,1.400347425021404e-28,1.7859173469848386e-27,9.674902596332182e-27,2.589380752509236e-26,2.1355425312117727e-26,4.2475645258594846e-27,1.9542900269197622e-28,2.9716635969982022e-30,1.2017774898341114e-31
251,7.459589110633877e-81,8.783521716446922e-73,2.347317599416913e-65,1.4240928277529469e-58,1.962268404518989e-52,6.145411580526644e-47,4.37974337239459e-42,7.117648594132482e-38,2.646518246430713e-34,2.264103736805626e-31,4.5031164957516706e-29,2.14100785344901e-27,2.726108575263038e-26,1.3403953868996166e-25,3.2398646476066773e-25,2.5855190144141374e-25,5.1098313220288546e-26,2.4507942163539703e-27,9.120954600081721e-29,8.083491443813573e-30
252,2.4058441075559874e-80,2.8357130668565834e-72,7.588367361261306e-65,4.612217492294441e-58,6.3716323378487846e-52,2.002970774502699e-46,1.435528926491601e-41,2.3529761212288525e-37,8.864592493786939e-34,7.736220217822924e-31,1.5837034282365623e-28,7.802310105683621e-27,1.006626248737224e-25,4.5041379622505425e-25,9.477943654837677e-25,7.157183188716966e-25,1.4028760724053094e-25,8.33769567499002e-27,1.1244917275905936e-27,1.2675175247560501e-28
253,1.777302237105429e-80,2.100700190084793e-72,5.641091536984079e-65,3.443984542342107e-58,4.785688560168852e-52,1.5163410110634636e-46,1.0986911738587566e-41,1.8287759365151913e-37,7.041488169531551e-34,6.334911654646284e-31,1.3502341195101818e-28,6.96717218681807e-27,9.205585906705574e-26,3.774953581239102e-25,6.63260864725293e-25,4.564752765238609e-25,8.978625423314322e-26,1.1103589667338218e-26,3.829544075338687e-27,4.5306509125368e-28
254,3.0686610874426048e-81,3.655459013753666e-73,9.90833691136579e-66,6.117953858802259e-59,8.619657618578635e-53,2.778260010541957e-47,2.05663685942357e-42,3.5169467733086084e-38,1.400718021189532e-34,1.3132158055988028e-31,2.934782096903248e-29,1.5872511939425238e-27,2.1444163238463105e-26,8.125381948022153e-26,1.150802383496213e-25,6.818492431824344e-26,1.4826375637751608e-26,6.3865535298698606e-27,3.0813704950163946e-27,3.6770070860452694e-28
255,1.3096962188034335e-82,1.5918317024059872e-74,4.4146625399264823e-67,2.7975713208813083e-60,4.0588479237630426e-54,1.35199338349257e-48,1.0380220305635688e-43,1.8469180524740827e-39,7.66931013746679e-36,7.495248248529348e-33,1.7395169236548766e-30,9.676106305802568e-29,1.3112721019071159e-27,4.608318823914988e-27,5.194181674812028e-27,2.477077320395459e-27,8.653239939605707e-28,1.0924332707183952e-27,5.665750862488821e-28,6.771059148093086e-29
256,1.552878215445462e-84,1.9624557982282428e-76,5.671373183715276e-69,3.751368914799037e-62,5.686329507267441e-56,1.978586919463325e-50,1.5841703964270322e-45,2.928280679970442e-41,1.2551480448224896e-37,1.2543389713530752e-34,2.9408515513071736e-32,1.6286478443918895e-30,2.1521513134926466e-29,7.008276630214964e-29,6.403683525703097e-29,2.392503797561738e-29,2.2413900029239714e-29,4.503302764888555e-29,2.3663780079384626e-29,2.8287553694321694e-30
257,5.747729988621811e-87,7.595929066514928e-79,2.2915945067292846e-71,1.5783974865165363e-64,2.4829171145372422e-58,8.926157362758494e-53,7.34203891855261e-48,1.3841667593124766e-43,5.996576928264834e-40,5.9910769036801215e-37,1.386709877616377e-34,7.478391656791033e-33,9.469499230292897e-32,2.8646804196404285e-31,2.216223480642568e-31,7.255756833838776e-32,1.8896970872780099e-31,4.258128242119418e-31,2.242700305452815e-31,2.68103143895496e-32
258,6.433574944360262e-90,8.745131387312785e-82,2.7049457407659783e-74,1.9037827316081597e-67,3.0492921204093834e-61,1.1118639020825945e-55,9.235248287411775e-51,1.7491761247332675e-46,7.56620995031409e-43,7.491214000917547e-40,1.7029246446565535e-37,8.924864560865339e-36,1.0844893351511302e-34,3.086004985681225e-34,2.1287673299158403e-34,7.829240816495043e-35,3.96794211008149e-34,9.151910852871503e-34,4.822148605569962e-34,5.764672187443034e-35
259,1.9052107576893414e-93,2.619825811290534e-85,8.182380925973422e-78,5.804608360613645e-71,9.353984907814913e-65,3.424871997050064e-59,2.850207580163056e-54,5.394446711171068e-50,2.324016140921752e-46,2.2819990284297184e-43,5.116580992168774e-41,2.6263866454513927e-39,3.0976659805593436e-38,8.443466969337694e-38,5.433580793654062e-38,2.7281934515618177e-38,1.925887745467237e-37,4.463936335072927e-37,2.3522238102958605e-37,2.8119866411562203e-38
260,3.164428369493399e-134,3.722907268420125e-126,9.93662459823333e-119,6.016827366361161e-112,8.265553062271028e-106,2.5760729531441205e-100,1.8215378860779216e-95,2.922451757933107e-91,1.0643128502534615e-87,8.824646289410316e-85,1.7036105105599376e-82,8.902564120584894e-81,2.1168676378660898e-79,2.631705631007321e-78,9.790354790112672e-78,8.633772090073107e-78,1.7373225705129239e-78,7.936862909100975e-80,8.226681620376497e-82,1.934514053804228e-84
261,1.2400012341685334e-126,1.458850505096031e-118,3.8937694595427186e-111,2.3577806332134256e-104,3.239030460844618e-98,1.0095155457088165e-92,7.138578370640816e-88,1.1453759466307811e-83,4.171469138614236e-80,3.457397852867952e-77,6.647183030549166e-75,3.3791754459278384e-73,7.441902918487964e-72,8.833071313053262e-71,3.256859484154891e-70,2.8685889464774563e-70,5.771357290450652e-71,2.636556109401553e-72,2.732823360354084e-74,6.4262736087147294e-77
