,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
647,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
648,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
649,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
650,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
651,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
652,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
653,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
654,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
655,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
656,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
657,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
658,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
659,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
660,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
661,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
662,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
663,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
664,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
665,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
666,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
667,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
668,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
669,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
670,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
671,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
672,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
673,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
674,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
675,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
676,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
677,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
678,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
679,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
680,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
681,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
682,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
683,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
684,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
686,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
687,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
688,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
689,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
690,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
691,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
692,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
693,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
694,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
695,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
696,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
697,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
698,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
699,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
700,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
701,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
702,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
703,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
704,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
705,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
706,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
707,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
708,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
709,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
710,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
711,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893,28.42105263157893
712,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156,47.36842105263156
713,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419,66.31578947368419
714,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682,85.26315789473682
715,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948,104.21052631578948
716,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208,123.15789473684208
717,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468,142.10526315789468
718,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734,161.05263157894734
719,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
720,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
721,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
722,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474,-142.10526315789474
723,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211,-123.15789473684211
724,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948,-104.21052631578948
725,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685,-85.26315789473685
726,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422,-66.31578947368422
727,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159,-47.36842105263159
728,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896,-28.42105263157896
729,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633,-9.47368421052633
730,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263,9.4736842105263
